Pclass,GroupSize,Age Group,CabinDeck,SplitFare
1,1,0,A,
1,1,0,B,
1,1,0,C,
1,1,0,D,
1,1,0,E,
1,1,0,F,
1,1,0,G,
1,1,0,T,
1,1,0,Unknown,
1,1,1,A,
1,1,1,B,
1,1,1,C,
1,1,1,D,
1,1,1,E,
1,1,1,F,
1,1,1,G,
1,1,1,T,
1,1,1,Unknown,
1,1,2,A,32.54777333333333
1,1,2,B,29.334716666666665
1,1,2,C,30.990676190476194
1,1,2,D,28.45680909090909
1,1,2,E,27.49875
1,1,2,F,
1,1,2,G,
1,1,2,T,35.5
1,1,2,Unknown,25.980169696969696
1,1,3,A,32.3271
1,1,3,B,
1,1,3,C,
1,1,3,D,
1,1,3,E,
1,1,3,F,
1,1,3,G,
1,1,3,T,
1,1,3,Unknown,49.5042
1,2,0,A,
1,2,0,B,
1,2,0,C,
1,2,0,D,
1,2,0,E,
1,2,0,F,
1,2,0,G,
1,2,0,T,
1,2,0,Unknown,
1,2,1,A,
1,2,1,B,28.744799999999998
1,2,1,C,
1,2,1,D,19.7
1,2,1,E,
1,2,1,F,
1,2,1,G,
1,2,1,T,
1,2,1,Unknown,23.55
1,2,2,A,27.232300000000002
1,2,2,B,32.76260476190476
1,2,2,C,35.86127037037037
1,2,2,D,31.590794736842106
1,2,2,E,27.764907692307695
1,2,2,F,
1,2,2,G,
1,2,2,T,
1,2,2,Unknown,32.85
1,2,3,A,
1,2,3,B,35.5
1,2,3,C,
1,2,3,D,
1,2,3,E,
1,2,3,F,
1,2,3,G,
1,2,3,T,
1,2,3,Unknown,
1,3,0,A,
1,3,0,B,
1,3,0,C,
1,3,0,D,
1,3,0,E,
1,3,0,F,
1,3,0,G,
1,3,0,T,
1,3,0,Unknown,
1,3,1,A,27.2861
1,3,1,B,28.833333333333332
1,3,1,C,36.300000000000004
1,3,1,D,
1,3,1,E,
1,3,1,F,
1,3,1,G,
1,3,1,T,
1,3,1,Unknown,
1,3,2,A,27.2861
1,3,2,B,56.46353333333334
1,3,2,C,35.46100952380952
1,3,2,D,29.77361111111111
1,3,2,E,27.134716666666666
1,3,2,F,
1,3,2,G,
1,3,2,T,
1,3,2,Unknown,30.879166666666666
1,3,3,A,
1,3,3,B,
1,3,3,C,26.28333333333333
1,3,3,D,
1,3,3,E,
1,3,3,F,
1,3,3,G,
1,3,3,T,
1,3,3,Unknown,
1,4,0,A,
1,4,0,B,
1,4,0,C,
1,4,0,D,
1,4,0,E,
1,4,0,F,
1,4,0,G,
1,4,0,T,
1,4,0,Unknown,
1,4,1,A,
1,4,1,B,37.61145833333333
1,4,1,C,27.720825
1,4,1,D,
1,4,1,E,
1,4,1,F,
1,4,1,G,
1,4,1,T,
1,4,1,Unknown,
1,4,2,A,
1,4,2,B,58.49233181818182
